img,transform,rmse,ssim,n_clean,n_p,retained,missed,false_pos,retention
4662,halo,14.45,0.979,3,3,3,0,0,1.0
4662,sky_noise,36.05,0.166,3,3,3,0,0,1.0
4662,horizon,0.15,1.0,3,3,3,0,0,1.0
4662,blur_edges,12.96,0.794,3,1,1,2,0,0.333
4662,blur_object,8.61,0.954,3,3,3,0,0,1.0
4662,soft_outline,2.89,0.993,3,3,3,0,0,1.0
4662,soft_outline_gc,6.86,0.977,3,2,2,1,0,0.667
4662,composite,36.31,0.17,3,3,3,0,0,1.0
1567,halo,19.66,0.978,2,2,2,0,0,1.0
1567,sky_noise,35.75,0.118,2,2,2,0,0,1.0
1567,horizon,0.15,1.0,2,2,2,0,0,1.0
1567,blur_edges,6.65,0.897,2,0,0,2,0,0.0
1567,blur_object,2.54,0.996,2,0,0,2,0,0.0
1567,soft_outline,1.11,0.999,2,2,2,0,0,1.0
1567,soft_outline_gc,2.42,0.996,2,0,0,2,0,0.0
1567,composite,36.3,0.122,2,3,2,0,1,1.0
1852,halo,16.56,0.978,2,2,2,0,0,1.0
1852,sky_noise,36.28,0.177,2,2,2,0,0,1.0
1852,horizon,0.15,1.0,2,2,2,0,0,1.0
1852,blur_edges,12.51,0.743,2,1,1,1,0,0.5
1852,blur_object,5.15,0.974,2,1,1,1,0,0.5
1852,soft_outline,2.24,0.994,2,2,2,0,0,1.0
1852,soft_outline_gc,4.05,0.988,2,1,1,1,0,0.5
1852,composite,37.67,0.181,2,2,2,0,0,1.0
4969,halo,14.83,0.979,4,4,4,0,0,1.0
4969,sky_noise,36.59,0.112,4,4,4,0,0,1.0
4969,horizon,0.15,1.0,4,4,4,0,0,1.0
4969,blur_edges,9.4,0.94,4,2,2,2,0,0.5
4969,blur_object,8.38,0.967,4,2,2,2,0,0.5
4969,soft_outline,1.87,0.998,4,4,4,0,0,1.0
4969,soft_outline_gc,7.31,0.969,4,2,2,2,0,0.5
4969,composite,37.43,0.116,4,4,4,0,0,1.0
